# phih    F    mu
0.02 	 3.0672724625995205 	 -1.7399573985591623
0.04 	 2.8713542225014193 	 -1.0821889494879051
0.06 	 2.7451912851244433 	 -0.7112841481876137
0.08 	 2.662694679660162 	 -0.4573168967751109
0.1 	 2.611534660780629 	 -0.26708827865154117
0.12 	 2.5844944514761194 	 -0.11688878188789376
0.14 	 2.576840132469166 	 0.0058895254401098995
0.16 	 2.585233865075314 	 0.10877388266573829
0.18 	 2.6072004605746026 	 0.19656091324270775
0.2 	 2.640834192563166 	 0.2725506690831303
0.22 	 2.684624026364757 	 0.33907984239532607
0.24 	 2.7373429242973475 	 0.3977989873386363
0.26 	 2.7979743238208066 	 0.4500324279879755
0.28 	 2.865661215225818 	 0.49673833336298645
0.3 	 2.9396700566557543 	 0.538653925158469
0.32 	 3.0193641603253036 	 0.5764084997273962
0.34 	 3.1041838272189906 	 0.6104815096494529
0.36 	 3.1936311191162843 	 0.641258761377693
0.38 	 3.287257913597612 	 0.6690405138333737
0.4 	 3.3846565173210426 	 0.6940957577373614
0.42 	 3.4854518878826095 	 0.7166248458566762
0.44 	 3.589295353229841 	 0.7368074100367672
0.46 	 3.6958592514518513 	 0.7547265851177143
0.48 	 3.8048322871643636 	 0.7705259971848823
0.5 	 3.9159155617395336 	 0.7842928529542861
0.52 	 4.028819086311431 	 0.796015259582193
0.54 	 4.14325891500485 	 0.8057908274358851
0.56 	 4.258955401472714 	 0.8136281298572083
0.58 	 4.375633346856709 	 0.819550006646065
0.6 	 4.493025934495181 	 0.823656198617372
0.62 	 4.610884843092682 	 0.8261331174821109
0.64 	 4.728997693579602 	 0.827280293431673
