# phih    F    mu
0.001 	 3.519832580938936 	 -4.624217584291078
0.002 	 3.489555361260946 	 -3.932845393212423
0.003 	 3.4630029503307744 	 -3.5291551340237968
0.004 	 3.438864991509311 	 -3.243247769647679
0.005 	 3.416519153415207 	 -3.0218787852823006
0.006 	 3.395598891316809 	 -2.8413316540265527
0.007 	 3.3758620050774524 	 -2.6889552580421703
0.008 	 3.3571363534759104 	 -2.557198007279684
0.009 	 3.3392932268882944 	 -2.4411889712181027
0.01 	 3.3222327213230773 	 -2.3376023126005636
0.011 	 3.3058750268395394 	 -2.244065846993897
0.012 	 3.290154911522632 	 -2.15882804107027
0.013 	 3.275018057303244 	 -2.080558761041196
0.014 	 3.2604185299581037 	 -2.0082240728196354
0.015 	 3.2463169756309296 	 -1.9410043412608908
0.016 	 3.232679300373303 	 -1.8782388157550263
0.017 	 3.219475681048497 	 -1.8193870449803446
0.018 	 3.2066798097350855 	 -1.7640013372978989
0.019 	 3.1942683065317503 	 -1.7117066770056393
0.02 	 3.1822202563053974 	 -1.662185798120463
0.021 	 3.170516838305505 	 -1.6151679036807343
0.022 	 3.1591410264772097 	 -1.5704200117049218
0.023 	 3.148077344366336 	 -1.5277402264236868
0.024 	 3.137311662724499 	 -1.486952442625214
0.025 	 3.126831030899642 	 -1.4479021317552987
0.026 	 3.1166235352433853 	 -1.4104529549807565
0.027 	 3.1066781793317464 	 -1.3744840158024783
0.028 	 3.0969847819521865 	 -1.3398876125585082
0.029 	 3.087533889681165 	 -1.306567385492039
0.03 	 3.078316701532918 	 -1.2744367780736934
0.031 	 3.069325003664641 	 -1.243417750714249
0.032 	 3.0605511125147706 	 -1.2134396987621574
0.033 	 3.0519878250558143 	 -1.1844385370486246
0.034 	 3.0436283750810182 	 -1.1563559211337175
0.035 	 3.0354663946386125 	 -1.129138581466647
0.036 	 3.027495879876199 	 -1.102737751366457
0.037 	 3.0197111606831513 	 -1.0771086733930835
0.038 	 3.0121068736168657 	 -1.052210171560866
0.039 	 3.004677937680616 	 -1.028004279128719
0.04 	 2.997419532587232 	 -1.0044559135217375
0.041 	 2.9903270791975514 	 -0.9815325913988653
0.042 	 2.983396221868451 	 -0.959204178060513
0.043 	 2.9766228124826117 	 -0.937442666346296
0.044 	 2.970002895964753 	 -0.9162219809538633
0.045 	 2.963532697115256 	 -0.8955178047503907
0.046 	 2.957208608614324 	 -0.8753074241755583
0.047 	 2.95102718007012 	 -0.8555695912718946
0.048 	 2.9449851079988063 	 -0.8362844002417498
0.049 	 2.939079226640629 	 -0.8174331767330449
0.05 	 2.93330649952515 	 -0.7989983783109044
0.051 	 2.927664011712025 	 -0.7809635047853518
0.052 	 2.922148962640679 	 -0.763313017247036
0.053 	 2.9167586595296 	 -0.7460322648151675
0.054 	 2.9114905112742955 	 -0.7291074182327086
0.055 	 2.9063420227978107 	 -0.7125254095548624
0.056 	 2.9013107898112125 	 -0.696273877271907
0.057 	 2.896394493949414 	 -0.6803411162893022
0.058 	 2.8915908982479466 	 -0.6647160322579166
0.059 	 2.8868978429319427 	 -0.6493880998083572
0.06 	 2.8823132414901975 	 -0.6343473242954746
0.061 	 2.877835077012139 	 -0.6195842067049321
0.062 	 2.873461398763517 	 -0.6050897114133409
0.063 	 2.869190318984554 	 -0.5908552365278834
0.064 	 2.865020009890463 	 -0.5768725865617191
0.065 	 2.860948700859655 	 -0.563133947227781
0.066 	 2.8569746757954864 	 -0.5496318621570943
0.067 	 2.8530962706472365 	 -0.5363592113676271
0.068 	 2.849311871079671 	 -0.5233091913283231
0.069 	 2.8456199102793303 	 -0.5104752964784546
0.07 	 2.8420188668885284 	 -0.49785130207666184
0.071 	 2.8385072630565307 	 -0.48543124826650275
0.072 	 2.835083662601655 	 -0.4732094252563831
0.073 	 2.831746669274617 	 -0.46118035952167635
0.074 	 2.8284949251174867 	 -0.44933880094561574
0.075 	 2.825327108911225 	 -0.43767971082323454
0.076 	 2.822241934705996 	 -0.42619825065978734
0.077 	 2.8192381504290065 	 -0.41488977170147023
0.078 	 2.8163145365646485 	 -0.4037498051415829
0.079 	 2.813469904902052 	 -0.39277405295044165
0.08 	 2.810703097346381 	 -0.3819583792823589
0.081 	 2.8080129847894746 	 -0.3712988024160482
0.082 	 2.805398466036231 	 -0.36079148718978393
0.083 	 2.8028584667835514 	 -0.35043273789495377
0.084 	 2.8003919386480365 	 -0.3402189915951884
0.085 	 2.797997858240461 	 -0.3301468118408595
0.086 	 2.7956752262838216 	 -0.32021288275115867
0.087 	 2.793423066771963 	 -0.31041400343827186
0.088 	 2.791240426167168 	 -0.3007470827502424
0.089 	 2.7891263726345126 	 -0.2912091343107768
0.09 	 2.787079995309901 	 -0.28179727183627046
0.091 	 2.7851004036016462 	 -0.27250870471148136
0.092 	 2.7831867265215053 	 -0.2633407338071092
0.093 	 2.7813381120460967 	 -0.2542907475233096
0.094 	 2.7795537265048464 	 -0.24535621804493135
0.095 	 2.777832753994367 	 -0.23653469779485992
0.096 	 2.7761743958174736 	 -0.22782381607295665
0.097 	 2.7745778699454 	 -0.21922127586935858
0.098 	 2.773042410502719 	 -0.21072485084103287
0.099 	 2.7715672672725296 	 -0.20233238244189944
0.1 	 2.770151705221923 	 -0.1940417771971148
0.101 	 2.7687950040471936 	 -0.18585100411305056
0.102 	 2.767496457735523 	 -0.17775809221480565
0.103 	 2.7662553741453144 	 -0.16976112820384026
0.104 	 2.7650710746021927 	 -0.16185825422884714
0.105 	 2.7639428935101353 	 -0.15404766576316886
0.106 	 2.762870177978547 	 -0.14632760958290514
0.107 	 2.7618522874622116 	 -0.13869638183997157
0.108 	 2.7608885934154745 	 -0.1311523262246217
0.109 	 2.75997847895886 	 -0.1236938322128951
0.11 	 2.7591213385581543 	 -0.11631933339385148
0.111 	 2.758316577715087 	 -0.10902730587269871
0.112 	 2.7575636126689336 	 -0.1018162667453768
0.113 	 2.756861870109159 	 -0.0946847726410418
0.114 	 2.756210786898087 	 -0.087631418328739
0.115 	 2.75560980980303 	 -0.08065483538486684
0.116 	 2.755058395238241 	 -0.07375369091839512
0.117 	 2.7545560090152064 	 -0.0669266863507707
0.118 	 2.754102126102099 	 -0.060172556247732656
0.119 	 2.753696230390835 	 -0.05349006720045768
0.12 	 2.753337814472077 	 -0.046878016753468366
0.121 	 2.7530263794181495 	 -0.040335232377070485
0.122 	 2.7527614345725437 	 -0.033860570482025176
0.123 	 2.7525424973468464 	 -0.027452915474537987
0.124 	 2.7523690930237334 	 -0.021111178849380074
0.125 	 2.7522407545669307 	 -0.014834298319571282
0.126 	 2.752157022436657 	 -0.008621236980589808
0.127 	 2.7521174444113923 	 -0.0024709825077164904
0.128 	 2.7521215754149684 	 0.0036174536151178938
0.129 	 2.7521689773494233 	 0.009645036836597454
0.13 	 2.7522592189324024 	 0.015612710250559658
0.131 	 2.7523918755401815 	 0.021521395281311584
0.132 	 2.7525665290552714 	 0.02737199234275578
0.133 	 2.7527827677185455 	 0.033165381472836986
0.134 	 2.7530401859859204 	 0.03890242294405044
0.135 	 2.753338384389207 	 0.04458395785136293
0.136 	 2.7536769694014214 	 0.05021080867840033
0.137 	 2.754055553305424 	 0.055783779842880854
0.138 	 2.754473754067062 	 0.06130365822223527
0.139 	 2.7549311952115776 	 0.06677121366028316
0.14 	 2.7554275057037696 	 0.07218719945564112
0.141 	 2.7559623198314194 	 0.07755235283289608
0.142 	 2.7565352770921154 	 0.08286739539698962
0.143 	 2.7571460220833157 	 0.08813303357177316
0.144 	 2.7577942043954766 	 0.09334995902322807
0.145 	 2.758479478507982 	 0.09851884906802177
0.146 	 2.7592015036881086 	 0.10364036706805457
0.147 	 2.759959943892748 	 0.1087151628115306
0.148 	 2.7607544676727533 	 0.11374387288117416
0.149 	 2.761584748079876 	 0.11872712100987015
0.15 	 2.762450462576343 	 0.12366551842463713
0.151 	 2.7633512929464614 	 0.12855966417905385
0.152 	 2.7642869252111075 	 0.13341014547464258
0.153 	 2.7652570495439557 	 0.13821753797190683
0.154 	 2.7662613601902866 	 0.14298240609102808
0.155 	 2.767299555387677 	 0.14770530330303844
0.156 	 2.768371337288672 	 0.15238677241142473
0.157 	 2.769476411885977 	 0.15702734582487676
0.158 	 2.770614488938674 	 0.16162754582139627
0.159 	 2.7717852819009106 	 0.166187884803896
0.16 	 2.7729885078525554 	 0.17070886554799314
0.161 	 2.7742238874309484 	 0.17519098144196787
0.162 	 2.7754911447647768 	 0.17963471671933084
0.163 	 2.7767900074095424 	 0.1840405466841888
0.164 	 2.7781202062845285 	 0.18840893792982016
0.165 	 2.779481475611383 	 0.1927403485504573
0.166 	 2.7808735528540716 	 0.19703522834683285
0.167 	 2.7822961786604705 	 0.20129401902542843
0.168 	 2.783749096805014 	 0.20551715439184437
0.169 	 2.785232054133311 	 0.20970506053838656
0.17 	 2.786744800507364 	 0.21385815602616254
0.171 	 2.7882870887524263 	 0.21797685206183592
0.172 	 2.7898586746053553 	 0.22206155266914518
0.173 	 2.791459316663696 	 0.22611265485562115
0.174 	 2.7930887763360595 	 0.2301305487742693
0.175 	 2.794746817794109 	 0.23411561788084745
0.176 	 2.796433207924794 	 0.23806823908654473
0.177 	 2.798147716284391 	 0.24198878290627812
0.178 	 2.7998901150533975 	 0.245877613602979
0.179 	 2.8016601789921816 	 0.24973508932768773
0.18 	 2.803457685397913 	 0.2535615622558387
0.181 	 2.8052824140624666 	 0.2573573787197132
0.182 	 2.807134147230857 	 0.2611228793372542
0.183 	 2.8090126695612416 	 0.26485839913737363
0.184 	 2.810917768085058 	 0.26856426768188335
0.185 	 2.8128492321687433 	 0.27224080918400295
0.186 	 2.8148068534756687 	 0.27588834262376327
0.187 	 2.8167904259294225 	 0.2795071818603343
0.188 	 2.818799745677265 	 0.28309763574127644
0.189 	 2.8208346110551537 	 0.28666000820895876
0.19 	 2.8228948225526804 	 0.2901945984041743
0.191 	 2.8249801827794156 	 0.2937017007669491
0.192 	 2.827090496431545 	 0.2971816051348588
0.193 	 2.829225570259386 	 0.3006345968386497
0.194 	 2.831385213035432 	 0.3040609567954786
0.195 	 2.8335692355233975 	 0.3074609615997417
0.196 	 2.835777450447317 	 0.3108348836115826
0.197 	 2.838009672461933 	 0.314182991043078
0.198 	 2.840265718123139 	 0.31750554804237296
0.199 	 2.8425454058593718 	 0.32080281477559747
0.2 	 2.844848555943389 	 0.3240750475067189
0.201 	 2.8471749904647043 	 0.3273224986755152
0.202 	 2.8495245333026 	 0.3305454169734745
0.203 	 2.8518970100994716 	 0.3337440474179092
0.204 	 2.854292248234933 	 0.33691863142428047
0.205 	 2.856710076800463 	 0.3400694068765937
0.206 	 2.859150326574229 	 0.34319660819629827
0.207 	 2.8616128299965133 	 0.3463004664093212
0.208 	 2.8640974211461705 	 0.3493812092116475
0.209 	 2.866603935716509 	 0.35243906103321265
0.21 	 2.8691322109925173 	 0.35547424310031106
0.211 	 2.871682085828096 	 0.35848697349656145
0.212 	 2.87425340062387 	 0.3614774672223502
0.213 	 2.8768459973052884 	 0.36444593625293975
0.214 	 2.879459719301309 	 0.3673925895952379
0.215 	 2.8820944115233424 	 0.37031763334312373
0.216 	 2.8847499203447144 	 0.37322127073161804
0.217 	 2.8874260935802574 	 0.37610370218977773
0.218 	 2.890122780466714 	 0.37896512539230054
0.219 	 2.8928398316429798 	 0.3818057353100166
0.22 	 2.8955770991312066 	 0.38462572425924435
0.221 	 2.898334436317751 	 0.3874252819499624
0.222 	 2.9011116979350753 	 0.3902045955329376
0.223 	 2.9039087400431822 	 0.3929638496458001
0.224 	 2.906725420012309 	 0.39570322645806266
0.225 	 2.9095615965050463 	 0.3984229057151476
0.226 	 2.9124171294594676 	 0.40112306478143234
0.227 	 2.9152918800720635 	 0.40380387868239587
0.228 	 2.9181857107813642 	 0.40646552014572523
0.229 	 2.9210984852514787 	 0.40910815964165304
0.23 	 2.9240300683563607 	 0.41173196542231705
0.231 	 2.926980326163864 	 0.41433710356032205
0.232 	 2.9299491259203263 	 0.41692373798646587
0.233 	 2.932936336035679 	 0.4194920305266394
0.234 	 2.935941826068146 	 0.4220421409378925
0.235 	 2.9389654667099205 	 0.42457422694383573
0.236 	 2.9420071297725956 	 0.4270884442692129
0.237 	 2.945066688173006 	 0.42958494667374136
0.238 	 2.9481440159193952 	 0.43206388598530343
0.239 	 2.951238988097747 	 0.4345254121323483
0.24 	 2.954351480858102 	 0.4369696731757302
0.241 	 2.9574813714016615 	 0.4393968153397896
0.242 	 2.960628537967522 	 0.4418069830427871
0.243 	 2.9637928598201535 	 0.4442003189268511
0.244 	 2.9669742172363214 	 0.4465769638871411
0.245 	 2.9701724914932592 	 0.44893705710045917
0.246 	 2.973387564856296 	 0.45128073605336194
0.247 	 2.9766193205667526 	 0.4536081365696296
0.248 	 2.9798676428303223 	 0.4559193928371601
0.249 	 2.983132416805291 	 0.4582146374344085
0.25 	 2.986413528591428 	 0.46049400135618423
0.251 	 2.9897108652184907 	 0.4627576140390903
0.252 	 2.993024314635402 	 0.465005603386226
0.253 	 2.9963537656991712 	 0.46723809579167774
0.254 	 2.9996991081643065 	 0.4694552161642853
0.255 	 3.003060232672324 	 0.47165708795108086
0.256 	 3.0064370307414006 	 0.4738438331602428
0.257 	 3.0098293947560024 	 0.47601557238356595
0.258 	 3.013237217957133 	 0.47817242481853284
0.259 	 3.0166603944321233 	 0.48031450828995914
0.26 	 3.020098819105155 	 0.48244193927117784
0.261 	 3.0235523877276407 	 0.48455483290485524
0.262 	 3.0270209968686532 	 0.4866533030234612
0.263 	 3.0305045439058533 	 0.488737462169206
0.264 	 3.0340029270161026 	 0.4908074216137479
0.265 	 3.0375160451666097 	 0.49286329137741536
0.266 	 3.0410437981061107 	 0.4949051802481841
0.267 	 3.044586086355945 	 0.4969331958001475
0.268 	 3.0481428112016644 	 0.49894744441182626
0.269 	 3.051713874684382 	 0.500948031283948
0.27 	 3.0552991795924047 	 0.5029350604570255
0.271 	 3.0588986294533553 	 0.5049086348285994
0.272 	 3.0625121285254764 	 0.5068688561700951
0.273 	 3.0661395817902726 	 0.5088158251434147
0.274 	 3.0697808949441736 	 0.5107496413172736
0.275 	 3.07343597439103 	 0.5126704031831144
0.276 	 3.0771047272342695 	 0.5145782081708692
0.277 	 3.0807870612697514 	 0.5164731526643433
0.278 	 3.0844828849778945 	 0.518355332016394
0.279 	 3.088192107516599 	 0.5202248405637471
0.28 	 3.0919146387141128 	 0.5220817716416333
0.281 	 3.0956503890617286 	 0.5239262175981143
0.282 	 3.099399269706915 	 0.5257582698082046
0.283 	 3.103161192446409 	 0.527578018687644
0.284 	 3.106936069719414 	 0.529385553706589
0.285 	 3.1107238146007283 	 0.5311809634028906
0.286 	 3.1145243407944525 	 0.5329643353952249
0.287 	 3.118337562627224 	 0.5347357563960586
0.288 	 3.1221633950417496 	 0.5364953122242198
0.289 	 3.1260017535907303 	 0.5382430878174485
0.29 	 3.1298525544303932 	 0.539979167244562
0.291 	 3.133715714314348 	 0.5417036337175138
0.292 	 3.1375911505876384 	 0.5434165696031983
0.293 	 3.141478781180572 	 0.5451180564350999
0.294 	 3.1453785246029553 	 0.546808174924704
0.295 	 3.149290299938112 	 0.5484870049726966
0.296 	 3.1532140268374764 	 0.5501546256800571
0.297 	 3.157149625514281 	 0.5518111153588425
0.298 	 3.1610970167386516 	 0.5534565515429399
0.299 	 3.1650561218316295 	 0.5550910109985225
0.3 	 3.1690268626599654 	 0.5567145697343199
0.301 	 3.1730091616305627 	 0.5583273030118536
0.302 	 3.17700294168532 	 0.559929285355369
0.303 	 3.1810081262958545 	 0.5615205905616558
0.304 	 3.1850246394582964 	 0.5631012917096747
0.305 	 3.1890524056883485 	 0.564671461170136
0.306 	 3.1930913500159157 	 0.5662311706147454
0.307 	 3.197141397980636 	 0.5677804910254456
0.308 	 3.201202475626549 	 0.5693194927034577
0.309 	 3.205274509497424 	 0.5708482452781467
0.31 	 3.2093574266322764 	 0.572366817715811
0.311 	 3.2134511545599826 	 0.5738752783282397
0.312 	 3.217555621295384 	 0.5753736947812558
0.313 	 3.221670755334247 	 0.5768621341029814
0.314 	 3.2257964856487824 	 0.5783406626921099
0.315 	 3.2299327416834522 	 0.5798093463259155
0.316 	 3.234079453350121 	 0.5812682501682722
0.317 	 3.2382365510240705 	 0.5827174387774079
0.318 	 3.2424039655396393 	 0.5841569761136398
0.319 	 3.246581628185807 	 0.5855869255469841
0.32 	 3.250769470702071 	 0.5870073498645454
0.321 	 3.254967425274548 	 0.5884183112779142
0.322 	 3.2591754245313984 	 0.5898198714303942
0.323 	 3.263393401539312 	 0.5912120914040879
0.324 	 3.2676212897992496 	 0.5925950317269886
0.325 	 3.2718590232425058 	 0.5939687523797752
0.326 	 3.276106536226909 	 0.5953333128026947
0.327 	 3.2803637635329483 	 0.5966887719022216
0.328 	 3.2846306403599885 	 0.59803518805766
0.329 	 3.2889071023224403 	 0.5993726191276114
0.33 	 3.2931930854463407 	 0.6007011224564129
0.331 	 3.297488526165335 	 0.6020207548804215
0.332 	 3.301793361317279 	 0.6033315727341853
0.333 	 3.3061075281407915 	 0.6046336318566163
0.334 	 3.3104309642712857 	 0.6059269875969155
0.335 	 3.314763607738164 	 0.6072116948206474
