# phih    F    mu
0.02 	 2.9981085119162305 	 -1.6853303731028288
0.04 	 2.8101854596220788 	 -1.0249991966526508
0.06 	 2.6923378560439133 	 -0.6521578144125872
0.08 	 2.6183857219212525 	 -0.39691288008137243
0.1 	 2.575908449813517 	 -0.2060287614405661
0.12 	 2.5575997799481143 	 -0.055799491214629515
0.14 	 2.5586387041483727 	 0.06641366214072764
0.16 	 2.5756034967277257 	 0.16814812524192832
0.18 	 2.60593891414697 	 0.2542576316260716
0.2 	 2.6476634258093696 	 0.3280542449018094
0.22 	 2.6991947400250886 	 0.39188549386095956
0.24 	 2.759239253643585 	 0.44748614171720447
0.26 	 2.826718558210726 	 0.49616270561752196
0.28 	 2.900718662576115 	 0.5389258104283592
0.3 	 2.980453798250444 	 0.5765724479089611
